Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,18.39634,-0.03055658,0.8699999,-1.6392,231.075
123,f,-1,18.73334,-0.03055658,0.8699999,-1.6392,260.25
123,f,-1,19.07034,-0.06819671,0.8799999,-1.78369,309.675
123,f,-1,19.4068,-0.1923966,0.8799999,-1.985221,356.625
123,f,-1,19.74378,-0.3662023,0.8799999,-2.244524,3.974989
123,f,-1,20.08077,-0.1727024,0.88,-2.454525,11.39999
123,f,-1,20.41835,0.002576286,0.88,-2.24372,9.67499
123,f,-1,20.75473,-0.03299963,0.88,-1.914567,8.849989
123,f,-1,21.09195,-0.02743983,0.8799999,-1.674603,6.14999
123,f,-1,21.42934,-0.06570376,0.8799999,-1.351716,353.775
123,f,-1,21.76591,-0.06570376,0.8799999,-1.014299,352.05
123,f,-1,22.10334,-0.09419683,0.8799999,-0.6763595,356.7
123,f,-1,22.44035,-0.1092962,0.8799999,-0.336732,359.4
123,f,-1,22.77734,-0.1030666,0.8799999,-0.01683379,2.249992
123,f,-1,23.11434,-0.08929981,0.8799999,0.3228874,2.324991
123,f,-1,23.45134,-0.07540219,0.8799999,0.6626031,2.399992
123,f,-1,23.78835,-0.0609291,0.8799999,1.002295,2.399992
123,f,-1,24.1248,-0.04669143,0.8799999,1.341997,2.399992
123,f,-1,24.46178,-0.03245376,0.8799999,1.681698,2.399992

123,f,0,33.6425,2.234471,0.87,-2.511733,281.55
123,f,0,33.97948,2.234471,0.87,-2.511733,283.725
123,f,0,34.31646,2.234471,0.87,-2.511733,260.1
123,f,0,34.65345,2.364726,0.88,-2.460415,247.95
123,f,0,34.99043,2.617623,0.88,-2.274235,225.825
123,f,0,35.32741,2.644124,0.8799999,-2.077227,174.45
123,f,0,35.66439,2.644124,0.8799999,-2.077227,217.425
123,f,0,36.00138,2.644124,0.8799999,-2.077227,231.975
123,f,0,36.33836,2.644124,0.8799999,-2.077227,295.95
123,f,0,36.67534,2.644124,0.8799999,-2.077227,352.35
123,f,0,37.01235,2.624975,0.8799999,-1.89829,354.75
123,f,0,37.34934,2.619293,0.8799999,-1.560037,333.45
123,f,0,37.68634,2.654396,0.8799999,-1.232279,329.175
123,f,0,38.02334,2.662589,0.88,-0.8978015,323.925
123,f,0,38.36037,2.669872,0.8799999,-0.5602515,318.45
123,f,0,38.69724,2.66715,0.8799999,-0.2403605,312.225
123,f,0,39.03434,2.646556,0.8799999,0.09891499,307.35
123,f,0,39.37135,2.657734,0.88,0.4107776,300.9
123,f,0,39.70834,2.657736,0.8799999,0.7110805,296.1
123,f,0,40.04535,2.657736,0.88,1.016804,301.8
123,f,0,40.38235,2.657736,0.88,1.293744,299.7
123,f,0,40.71914,2.657736,0.88,1.572736,297.375
123,f,0,41.05613,2.654666,0.88,1.674148,259.125
123,f,0,41.39334,2.66,0.8799999,1.268492,237.525
123,f,0,41.73035,2.595248,0.8799999,0.5965841,236.25
123,f,0,42.06734,2.458125,0.8799999,-0.06942996,237.3
123,f,0,42.40435,2.27604,0.8799999,-0.7240242,241.2
123,f,0,42.74135,1.790677,0.8799999,-1.147019,250.725
123,f,0,43.07802,1.164616,0.8799999,-1.033491,231.6
123,f,0,43.415,0.4912954,0.8799999,-1.099078,215.025
123,f,0,43.75235,-0.05336513,0.8799999,-1.422727,144.15
123,f,0,44.08935,-0.3449316,0.8799999,-2.01301,127.875
123,f,0,44.42596,-0.3835038,0.88,-2.595567,82.57504
123,f,0,44.76334,-0.3893504,0.8799999,-2.160617,80.02504
123,f,0,45.10035,-0.3893503,0.8799999,-1.583865,29.32504
123,f,0,45.4369,-0.3910416,0.8799999,-0.9952556,21.97504
123,f,0,45.77389,-0.3910416,0.88,-0.3549956,23.70004
123,f,0,46.11134,-0.5089023,0.88,0.3032656,45.15003
123,f,0,46.44834,-0.3963361,0.88,0.8725339,87.00003

123,f,1,57.82444,1.081105,0.8799999,-1.124,209.175
123,f,1,58.16143,1.081105,0.8799999,-1.124,209.175
123,f,1,58.49841,1.081105,0.8799999,-1.124,209.175
123,f,1,58.8354,1.081105,0.8799999,-1.124,249.45
123,f,1,59.17238,1.081105,0.8799999,-1.124,258.45
123,f,1,59.50936,1.081105,0.8799999,-1.124,274.725
123,f,1,59.84635,1.081105,0.8799999,-1.124,274.725
123,f,1,60.18335,1.081105,0.8799999,-1.124,274.425
123,f,1,60.52034,1.081105,0.8799999,-1.124,263.85
123,f,1,60.85735,1.081105,0.8799999,-1.124,263.85
123,f,1,61.19434,1.081105,0.8799999,-1.124,263.85
123,f,1,61.53135,1.081105,0.8799999,-1.124,263.85
123,f,1,61.86824,1.081105,0.8799999,-1.124,263.85
123,f,1,62.20535,1.081105,0.8799999,-1.124,263.85
123,f,1,62.54234,1.081105,0.8799999,-1.124,263.85
123,f,1,62.87934,1.081105,0.8799999,-1.124,263.85
123,f,1,63.21635,1.081105,0.8799999,-1.124,263.85
123,f,1,63.55334,1.081105,0.8799999,-1.124,263.85
123,f,1,63.89014,1.081105,0.8799999,-1.124,263.85
123,f,1,64.22734,1.081105,0.8799999,-1.124,263.85
123,f,1,64.56435,1.081105,0.8799999,-1.124,263.85
123,f,1,64.90134,1.081105,0.8799999,-1.124,263.85
123,f,1,65.23834,1.081105,0.8799999,-1.124,263.85
123,f,1,65.57535,1.081105,0.8799999,-1.124,263.85
123,f,1,65.91234,1.081105,0.8799999,-1.124,263.85
123,f,1,66.24902,1.081105,0.8799999,-1.124,263.85
123,f,1,66.58601,1.081105,0.8799999,-1.124,263.85
123,f,1,66.92334,1.081105,0.8799999,-1.124,263.85
123,f,1,67.26035,1.081105,0.8799999,-1.124,263.85
123,f,1,67.59734,1.081105,0.8799999,-1.124,263.85
123,f,1,67.93394,1.081105,0.8799999,-1.124,263.85
123,f,1,68.27135,1.081105,0.8799999,-1.124,270.9001
123,f,1,68.6079,1.081105,0.8799999,-1.124,292.2
123,f,1,68.94534,1.14502,0.8799999,-1.157965,218.475
123,f,1,69.28187,1.597929,0.8799999,-1.18291,200.55
123,f,1,69.61935,2.19635,0.88,-1.339493,198.75
123,f,1,69.95583,2.391035,0.8799999,-1.963286,223.575
123,f,1,70.29282,2.366946,0.8799999,-2.300937,260.25
123,f,1,70.63034,2.497923,0.8799999,-2.033864,299.85
123,f,1,70.96734,2.532329,0.88,-1.512555,337.275
123,f,1,71.30376,2.238575,0.8799999,-0.9433955,335.925
123,f,1,71.64075,2.378817,0.8799999,-0.2792303,329.325
123,f,1,71.97774,2.527323,0.8799999,0.3431262,318.825
123,f,1,72.31472,2.636605,0.88,0.9455681,300.375
123,f,1,72.6517,2.569146,0.88,0.7659329,255.6
123,f,1,72.98869,2.369907,0.88,0.1196196,249.15
123,f,1,73.32567,2.32502,0.8799999,-0.4932845,256.575
123,f,1,73.66335,1.875382,0.8799999,-0.9683321,265.275
123,f,1,73.99963,1.254257,0.88,-0.9313645,265.65
123,f,1,74.33662,0.7456344,0.8799999,-0.9313646,288.375
123,f,1,74.6736,0.3004692,0.8799999,-0.9263101,327.375
123,f,1,75.01058,-0.1202085,0.88,-0.5274127,330.15
123,f,1,75.34756,-0.3473442,0.88,0.09355767,314.775
123,f,1,75.68455,-1.000362,0.88,0.2420947,290.25
123,f,1,76.02153,-1.584864,0.88,0.4383283,327.075
123,f,1,76.35851,-2.173064,0.88,0.4886476,19.12503
123,f,1,76.6955,-1.554276,0.88,0.2152221,33.30003
123,f,1,77.03248,-1.652949,0.88,0.2838551,30.67504
123,f,1,77.36946,-2.13447,0.88,0.4928395,34.12503
123,f,1,77.70734,-2.609488,0.88,0.8774319,35.47503
123,f,1,78.04343,-2.54777,0.8799999,0.9680499,52.87502
123,f,1,78.38041,-2.462857,0.8799999,0.3507656,92.85001
123,f,1,78.71739,-2.568624,0.8799999,-0.2696862,127.725
123,f,1,79.05437,-2.626799,0.88,-0.5537837,117
123,f,1,79.39136,-2.634909,0.88,-1.030698,121.5
123,f,1,79.72935,-2.640559,0.8799999,-1.623842,115.05
123,f,1,80.06534,-2.612487,0.8799999,-1.220566,85.20001
123,f,1,80.40234,-2.664689,0.8799999,-0.5425897,86.1
123,f,1,80.73934,-2.671022,0.8799999,0.0960713,87.15
123,f,1,81.07635,-2.120692,0.8799999,0.3429233,86.92501
123,f,1,81.41335,-1.441671,0.88,0.3794005,86.92501
123,f,1,81.75034,-0.7675748,0.8799999,0.4513152,70.04999
123,f,1,82.08734,-0.3547412,0.8799999,0.8322623,56.325

